user,item
577,1580
577,318
577,32
577,5445
577,33493
577,5349
577,6333
577,70286
578,35836
578,589
578,1214
578,3253
578,2700
578,8528
578,1073
578,4447
578,527
578,8636
586,61024
586,84152
586,44195
586,8917
586,59784
586,99114
586,46578
586,79702
586,6502
586,2542
588,6377
588,597
588,4995
588,110
588,5952
588,2762
588,356
588,2028
588,367
588,8360
598,750
598,50
598,923
598,1178
598,111
598,593
598,1219
598,922
598,608
598,1260
604,595
604,1721
604,40815
604,1270
604,500
604,1097
604,3793
604,2571
604,597
604,2762
609,6711
609,1080
609,111
609,4034
609,6874
609,8014
609,3949
609,745
609,6377
609,1250
612,8873
612,44195
612,4226
612,40819
612,39292
612,48774
612,46723
612,32587
612,37741
612,8981
614,8970
614,48774
614,3000
614,78499
614,2336
614,7361
614,63082
614,6539
614,98809
614,4896
617,296
617,6016
617,47
617,2571
617,1089
617,1617
617,55820
617,111
617,1198
617,356
619,1784
619,150
619,5299
619,4306
619,4246
619,1246
619,1721
619,3897
619,919
619,31685
626,5952
626,2571
626,296
626,1210
626,593
626,50
626,2858
626,3552
626,1193
626,3210
631,111
631,68954
631,109374
631,1214
631,109487
631,750
631,8961
631,54001
631,364
631,45722
633,1080
633,46578
633,4878
633,2324
633,2571
633,7147
633,1704
633,296
633,58559
633,50
637,49272
637,88125
637,63082
637,293
637,45722
637,44665
637,91542
637,40815
637,1089
637,96610
649,7153
649,2959
649,1089
649,1210
649,2329
649,296
649,2918
649,2683
649,527
649,47
650,2997
650,2858
650,223
650,6440
650,6711
650,1199
650,32587
650,4011
650,7147
650,1193
661,1961
661,590
661,1193
661,2352
661,2268
661,1207
661,3148
661,1955
661,3105
661,509
662,6711
662,16
662,1193
662,3949
662,2692
662,778
662,1080
662,1961
662,1230
662,3897
664,48385
664,49272
664,45722
664,32587
664,8984
664,46970
664,44199
664,53972
664,47099
664,45720
672,55820
672,3949
672,5952
672,1199
672,2571
672,1221
672,1193
672,6016
672,48394
672,7438
689,7438
689,1573
689,2353
689,3717
689,6539
689,2002
689,2762
689,1552
689,32
689,318
692,73017
692,79132
692,87232
692,79702
692,89745
692,62956
692,78499
692,5952
692,56251
692,80463
693,296
693,7438
693,50
693,3949
693,47
693,56367
693,3481
693,6711
693,2329
693,1884
694,5618
694,953
694,50872
694,1196
694,1223
694,4016
694,1035
694,1073
694,2355
694,3751
700,4993
700,1196
700,356
700,32
700,7438
700,4306
700,2329
700,588
700,780
700,3578
710,72226
710,49272
710,68157
710,91529
710,97921
710,968
710,39292
710,108932
710,64839
710,109487
724,457
724,1291
724,4027
724,260
724,2916
724,2028
724,1210
724,1206
724,3578
724,68358
729,63082
729,4027
729,6016
729,2329
729,59315
729,64614
729,4306
729,2028
729,45722
729,54272
735,7438
735,296
735,81591
735,44191
735,3949
735,1136
735,7323
735,293
735,1208
735,70286
737,3639
737,5418
737,3082
737,2993
737,2949
737,2376
737,7569
737,10
737,4306
737,8636
738,527
738,1193
738,2762
738,1704
738,1252
738,293
738,592
738,3949
738,912
738,1270
739,55820
739,733
739,316
739,48780
739,1961
739,64839
739,68954
739,57669
739,5952
739,1517
741,3578
741,30812
741,1500
741,6947
741,5418
741,4034
741,2712
741,3703
741,48394
741,3256
742,480
742,47
742,296
742,1036
742,318
742,5378
742,1527
742,1200
742,1704
742,7361
744,587
744,8665
744,2916
744,1088
744,832
744,1370
744,31685
744,2353
744,6539
744,454
748,1136
748,7438
748,2959
748,541
748,1200
748,7361
748,593
748,260
748,32587
748,1210
756,46578
756,32587
756,4973
756,55820
756,61323
756,7147
756,2959
756,52973
756,7361
756,60069
763,2628
763,2028
763,480
763,2959
763,1214
763,4963
763,6333
763,380
763,1270
763,6934
768,51255
768,58295
768,70286
768,68791
768,72998
768,54272
768,89745
768,2011
768,45447
768,36529
770,296
770,527
770,4979
770,4246
770,5618
770,342
770,2692
770,2329
770,1704
770,46578
774,1
774,1196
774,480
774,2762
774,3578
774,1270
774,30707
774,1210
774,296
774,5995
775,6979
775,21
775,1674
775,2739
775,2248
775,1994
775,1411
775,2302
775,1350
775,3253
777,30812
777,1208
777,7147
777,8636
777,2908
777,288
777,2716
777,6807
777,4022
777,2700
779,1198
779,1196
779,2716
779,356
779,8368
779,5445
779,1
779,110
779,2916
779,8961
784,1
784,8961
784,4993
784,356
784,2858
784,2571
784,1246
784,595
784,54503
784,318
786,5952
786,2571
786,318
786,7153
786,78499
786,81845
786,4226
786,74458
786,68157
786,2858
787,904
787,2542
787,4226
787,2324
787,47
787,318
787,1682
787,30749
787,4034
787,1961
789,5952
789,68954
789,3114
789,1270
789,1136
789,78499
789,50872
789,588
789,6539
789,596
804,608
804,527
804,2571
804,589
804,1732
804,1968
804,1527
804,4963
804,4886
804,50
808,1210
808,1
808,1136
808,65261
808,1291
808,2571
808,76093
808,57504
808,6283
808,27731
811,6874
811,318
811,7361
811,2997
811,1
811,5349
811,1221
811,6539
811,4963
811,1136
827,1213
827,1206
827,1208
827,2858
827,356
827,4886
827,1258
827,4973
827,6377
827,5445
828,1210
828,6365
828,6539
828,40815
828,3000
828,4896
828,2959
828,318
828,59369
828,5989
829,58559
829,76093
829,33493
829,97913
829,71535
829,48774
829,4246
829,69757
829,1282
829,1265
841,5952
841,2959
841,32587
841,3578
841,4226
841,8665
841,318
841,4306
841,44191
841,2762
843,99114
843,1196
843,109374
843,105844
843,89804
843,356
843,7361
843,105504
843,4226
843,2028
844,51662
844,6539
844,5418
844,44191
844,3578
844,54286
844,8360
844,53125
844,53996
844,42738
846,1200
846,33794
846,7153
846,2959
846,2291
846,1527
846,2762
846,593
846,1196
846,2396
847,924
847,3996
847,750
847,2716
847,1094
847,4226
847,778
847,1641
847,2020
847,356
854,260
854,1198
854,110
854,3793
854,5349
854,7090
854,6539
854,593
854,44191
854,1197
864,8665
864,3681
864,3578
864,1266
864,5816
864,4896
864,2571
864,1201
864,4963
864,6539
865,6874
865,778
865,32
865,4973
865,50
865,1089
865,2329
865,32587
865,541
865,48516
866,106489
866,111362
866,108932
866,112175
866,97913
866,104374
866,106782
866,81847
866,109374
866,106916
868,750
868,1201
868,1674
868,1287
868,1258
868,2194
868,1228
868,1333
868,1246
868,1206
872,1035
872,2762
872,58559
872,35836
872,2581
872,2797
872,51662
872,551
872,1682
872,48516
873,2571
873,32
873,1214
873,364
873,2011
873,4973
873,1198
873,165
873,2762
873,1617
878,7323
878,5995
878,527
878,1136
878,2692
878,5225
878,50
878,32587
878,8784
878,6870
887,7153
887,7361
887,2959
887,48516
887,63082
887,44191
887,4878
887,68237
887,59315
887,56367
890,7153
890,6539
890,1197
890,364
890,6377
890,150
890,1704
890,1580
890,3114
890,589
891,4993
891,58559
891,1210
891,296
891,1148
891,8961
891,1250
891,858
891,593
891,91500
893,6942
893,60069
893,54259
893,54503
893,51255
893,5816
893,69844
893,6377
893,5971
893,1022
894,1206
894,7361
894,32587
894,46578
894,47
894,1732
894,30810
894,6016
894,4848
894,2329
898,4886
898,4995
898,2011
898,1246
898,539
898,3147
898,1270
898,4973
898,1380
898,2028
902,480
902,1196
902,3114
902,1527
902,47
902,2762
902,4995
902,46578
902,2011
902,69122
910,48738
910,33166
910,97304
910,33794
910,63082
910,45720
910,48774
910,55290
910,1197
910,48783
912,32587
912,4226
912,5903
912,33794
912,59315
912,110
912,293
912,593
912,356
912,8874
913,293
913,2858
913,2028
913,68157
913,3949
913,1089
913,260
913,30749
913,60069
913,7361
915,3481
915,1197
915,1265
915,5952
915,1193
915,4027
915,1617
915,1247
915,1080
915,50
916,1291
916,1196
916,6377
916,110
916,608
916,1136
916,60069
916,293
916,1240
916,7361
919,2858
919,5995
919,296
919,32587
919,1704
919,6874
919,8970
919,1213
919,41997
919,4973
923,5418
923,59315
923,54286
923,296
923,48780
923,32587
923,34405
923,223
923,1198
923,46976
924,7438
924,76251
924,4011
924,4878
924,58559
924,1884
924,51255
924,27773
924,32
924,3949
926,7153
926,356
926,2858
926,4306
926,1291
926,48516
926,2329
926,527
926,4878
926,364
932,5378
932,3114
932,1580
932,33794
932,3052
932,5445
932,1240
932,3147
932,364
932,35836
933,33794
933,3114
933,6874
933,56367
933,54286
933,7361
933,356
933,5989
933,44191
933,6350
935,595
935,3114
935,4973
935,589
935,1265
935,2571
935,1035
935,914
935,47
935,903
937,7438
937,58559
937,48516
937,2571
937,47
937,49272
937,36529
937,4878
937,27831
937,293
940,2997
940,5902
940,6773
940,3949
940,8873
940,34542
940,2599
940,9018
940,8910
940,8622
948,8368
948,33794
948,72998
948,50872
948,5218
948,45722
948,5989
948,54259
948,34405
948,2571
949,741
949,26776
949,6874
949,1210
949,60069
949,1240
949,6283
949,296
949,48774
949,2997
951,1036
951,2571
951,6333
951,293
951,1214
951,110
951,44191
951,5445
951,593
951,4369
964,4306
964,76093
964,44191
964,1270
964,53322
964,2761
964,33615
964,2080
964,8644
964,59784
969,1213
969,1199
969,356
969,1464
969,7323
969,1228
969,56339
969,4973
969,71033
969,8957
971,1199
971,2291
971,1291
971,110
971,3386
971,2003
971,2916
971,7254
971,3448
971,2502
975,1527
975,1206
975,2329
975,81845
975,44191
975,54286
975,1198
975,778
975,44195
975,6016
979,356
979,8665
979,53996
979,79132
979,99114
979,2571
979,106487
979,5349
979,4963
979,59369
982,6711
982,3917
982,2174
982,175
982,1466
982,6214
982,6890
982,3265
982,8957
982,4027
984,780
984,5349
984,367
984,733
984,500
984,4995
984,1721
984,8360
984,208
984,165
990,4993
990,2571
990,4886
990,2628
990,3793
990,318
990,1136
990,33493
990,4306
990,4226
994,40815
994,63082
994,30749
994,44191
994,41285
994,35836
994,39292
994,64622
994,8784
994,70293
995,1527
995,33493
995,8961
995,32
995,4896
995,8644
995,2011
995,2959
995,3300
995,4446
997,49272
997,6874
997,44199
997,48394
997,33166
997,48738
997,2542
997,1221
997,63082
997,4963
1000,59315
1000,68237
1000,68157
1000,76093
1000,87232
1000,78499
1000,44191
1000,81834
1000,7361
1000,77561
1001,4027
1001,296
1001,364
1001,593
1001,6377
1001,2096
1001,1221
1001,1029
1001,608
1001,2115
1003,5418
1003,4993
1003,4306
1003,4896
1003,4963
1003,2011
1003,858
1003,5218
1003,367
1003,1721
1015,5218
1015,5418
1015,6377
1015,31685
1015,33660
1015,30825
1015,4306
1015,33679
1015,5010
1015,8972
1016,1244
1016,1206
1016,608
1016,7361
1016,46578
1016,6993
1016,293
1016,593
1016,3504
1016,2959
1022,593
1022,1270
1022,48774
1022,4995
1022,3793
1022,1653
1022,2716
1022,60684
1022,48394
1022,48780
1023,356
1023,4886
1023,588
1023,6377
1023,1721
1023,33615
1023,595
1023,344
1023,2
1023,260
1024,30707
1024,4995
1024,40819
1024,1221
1024,2571
1024,4226
1024,50
1024,7361
1024,527
1024,8784
1028,6539
1028,58559
1028,4896
1028,6373
1028,50872
1028,2
1028,72998
1028,8360
1028,33166
1028,1246
1034,924
1034,1199
1034,589
1034,608
1034,1222
1034,296
1034,2455
1034,7044
1034,1729
1034,2600
1036,296
1036,4226
1036,2542
1036,3949
1036,33794
1036,55820
1036,44191
1036,356
1036,54503
1036,593
1048,106782
1048,47610
1048,4896
1048,51255
1048,1961
1048,4022
1048,8798
1048,44199
1048,8636
1048,98961
1052,8154
1052,3683
1052,8197
1052,5147
1052,3359
1052,3735
1052,26131
1052,4784
1052,3296
1052,1300
1061,1196
1061,1270
1061,6333
1061,780
1061,8636
1061,318
1061,1240
1061,5445
1061,6539
1061,3578
1065,68954
1065,47
1065,4878
1065,593
1065,7438
1065,1193
1065,1200
1065,44191
1065,8665
1065,4995
1068,4306
1068,1485
1068,593
1068,520
1068,6377
1068,919
1068,1242
1068,3527
1068,442
1068,832
1073,2858
1073,4886
1073,7361
1073,7438
1073,4878
1073,32587
1073,1961
1073,5989
1073,1213
1073,527
1074,1210
1074,1197
1074,955
1074,7132
1074,2571
1074,951
1074,58559
1074,908
1074,31658
1074,4973
1078,5349
1078,150
1078,7438
1078,8961
1078,2028
1078,5989
1078,3793
1078,593
1078,1682
1078,4886
1090,7153
1090,4963
1090,1923
1090,1136
1090,4447
1090,6377
1090,6539
1090,6155
1090,2858
1090,5620
1094,33794
1094,4963
1094,5349
1094,4993
1094,5952
1094,32587
1094,51662
1094,72998
1094,6377
1094,5445
1106,1198
1106,34405
1106,165
1106,1274
1106,32
1106,59315
1106,68157
1106,2716
1106,54286
1106,1748
1108,5618
1108,1704
1108,56367
1108,2959
1108,527
1108,2858
1108,4226
1108,1214
1108,44191
1108,1196
1141,7361
1141,44191
1141,3949
1141,4973
1141,1240
1141,48774
1141,1721
1141,1136
1141,94959
1141,91529
1145,1258
1145,1219
1145,1089
1145,1193
1145,4878
1145,608
1145,1213
1145,1214
1145,32
1145,2571
1147,6711
1147,1206
1147,1245
1147,3160
1147,1258
1147,7361
1147,923
1147,4027
1147,1333
1147,6993
1148,1198
1148,1200
1148,1036
1148,356
1148,2959
1148,2762
1148,3578
1148,110
1148,527
1148,47
1154,1201
1154,111
1154,541
1154,2542
1154,1288
1154,1221
1154,923
1154,16
1154,55820
1154,6
1155,1198
1155,1225
1155,1307
1155,1271
1155,1028
1155,497
1155,17
1155,1210
1155,1641
1155,1148
1158,1200
1158,1527
1158,7438
1158,1222
1158,2028
1158,1196
1158,480
1158,318
1158,5445
1158,356
1163,1036
1163,2716
1163,1610
1163,2115
1163,6539
1163,919
1163,1954
1163,1584
1163,1127
1163,1136
1164,356
1164,3578
1164,48780
1164,5378
1164,49272
1164,527
1164,2959
1164,110
1164,33794
1164,6377
1165,2959
1165,1196
1165,235
1165,1260
1165,4027
1165,1997
1165,1148
1165,750
1165,337
1165,2019
1166,5349
1166,2011
1166,1721
1166,318
1166,780
1166,1097
1166,4973
1166,6333
1166,56367
1166,33794
1168,2571
1168,4878
1168,44191
1168,924
1168,5445
1168,2542
1168,1214
1168,7361
1168,1208
1168,47
1175,5377
1175,4447
1175,539
1175,17
1175,1393
1175,7361
1175,1197
1175,3481
1175,2571
1175,356
1198,2012
1198,2000
1198,480
1198,592
1198,1954
1198,1225
1198,3147
1198,2959
1198,1221
1198,5952
1200,34048
1200,2987
1200,46976
1200,4886
1200,54272
1200,1127
1200,53996
1200,5989
1200,6
1200,6365
1202,2959
1202,1089
1202,1221
1202,356
1202,32
1202,1036
1202,541
1202,3578
1202,1617
1202,4262
1206,35836
1206,61024
1206,4718
1206,216
1206,8874
1206,1517
1206,4734
1206,2858
1206,46970
1206,47
1222,2028
1222,4306
1222,2396
1222,5952
1222,589
1222,111
1222,150
1222,1252
1222,588
1222,1258
1226,260
1226,1291
1226,1270
1226,34405
1226,2115
1226,2005
1226,2000
1226,4306
1226,2571
1226,1200
1227,589
1227,1387
1227,2000
1227,377
1227,1961
1227,2858
1227,2716
1227,1221
1227,903
1227,527
1228,2858
1228,1732
